,V0,B0,E0,B1
1,60.82176555147647,2.8465493132957294,-3231.137103314778,17.491225959954843
2,60.642434189886835,1.3492954143430254,-3231.1310114574308,-17.04617953502107
3,55.89155379395176,0.07102313615987936,-3231.207983078347,-128.74817013914222
4,21.68945927296174,9.863532828602988,-3253.1125725615416,6.537968449015432
5,29.59302972492525,13.854408919767469,-3255.6053186511795,7.334066245375076
6,31.175050044811446,20.951238351010083,-3265.4748001766065,7.5545738861229275
7,31.41539729201659,29.654830140580003,-3278.9120561003792,7.600368509463404
8,32.0369451462011,37.47804233312967,-3289.723091251568,7.691475230334833
9,32.22908647106895,46.35766484186654,-3302.809655507795,7.723395720353899
10,31.55391820207446,58.90477355729908,-3324.6761552927655,7.635911820768422
11,32.48163371444039,64.9544929966297,-3330.13050729011,7.765360607600832
12,33.4489519209643,70.16837515062292,-3333.339297647122,7.908297850022603
13,31.95542122702756,88.7534997517194,-3369.2781387191867,7.696188142843735
14,30.487475246141614,111.24183348603945,-3414.8136015443683,7.5058403825364435
15,31.64062375726042,113.57181974139732,-3410.074824520172,7.65592262637246
16,32.82318122879113,115.06990278685755,-3403.2341944569603,7.821432101787386
17,32.91826355006165,125.14957866548089,-3417.4289956754533,7.836031033184767
18,33.57920936300326,130.04021597522677,-3418.7526318829537,7.935134316352253
19,31.216508981858397,166.58907604898152,-3497.8900840683445,7.602382904283908
20,30.670439840446566,186.87359412545968,-3536.9053858857196,7.532572823862705
21,32.857710260305005,170.81127066721274,-3485.834448253307,7.8294425504799054
22,32.59170237881177,185.91150547686524,-3511.6542638138085,7.791523304574024
23,32.05933176402214,205.58373634974959,-3548.644543520864,7.717116851532061
24,33.98015453860258,190.67340526316178,-3500.5869233458425,7.999898598395292
25,32.51042144519149,223.50514208666763,-3569.4573980095715,7.780857273165048
26,31.92037815404942,246.13880166817154,-3613.413487115952,7.698802095042983
27,31.451223947819,268.24397482489275,-3656.025135768244,7.635725551337478
28,32.48665293461088,261.4877687036082,-3627.2439357070884,7.7781527531816135
29,32.934841684894735,265.66754177153086,-3625.4630591277555,7.842919045441715
30,32.458451916795205,287.6452253235303,-3667.341137250189,7.774508271699671
31,32.48271373185949,300.08480079633375,-3685.6796261035324,7.778106019835356
32,33.1859897030941,297.95965311583143,-3668.1771641706405,7.880447763120894
33,32.991204382887965,314.70245332752506,-3696.896528889829,7.851812161727463
34,32.79510264067843,331.991973897731,-3726.888931144891,7.823335828693259
35,33.599431479328736,326.15747881535486,-3700.1741019077685,7.943203106260982
36,32.83715535138954,356.98588664318714,-3763.132497395534,7.829668993371759
37,32.23737072609227,386.24057776919705,-3822.3566743322012,7.744260693482498
38,33.17448165789434,374.30929358914665,-3780.276791239809,7.87946653648012
39,32.4100892896029,408.74188382642376,-3851.9988953672223,7.768732914479392
40,32.47951531628396,420.3809686081879,-3867.6843187573004,7.778654422803543
41,32.89027999162922,421.66316240042073,-3857.858706864967,7.8378779709741835
42,33.19494170186856,425.8757479384254,-3855.2323648727265,7.882862056792614
43,33.08016672159859,442.59692453943757,-3883.191336152796,7.8659122792571345
44,32.3688880302578,479.5064467666185,-3960.6895395267034,7.7632845517883995
45,32.01973509961605,506.1786172115692,-4013.096882912593,7.714640526697548
46,32.39755209332527,506.74461026425297,-4001.1102437578315,7.767456314151342
47,30.9254591722847,580.2741005931586,-4169.2652888686725,7.568864738016445
48,32.48878113580004,531.7368820330737,-4035.7718629867823,7.780501592826696
49,32.994726147077415,526.7656499482623,-4010.1364790629386,7.853696573211753
50,32.53985728857789,558.217536732954,-4073.8781961736468,7.787879855430158
