58.930408		-3231.029423
59.537941		-3231.106032
60.145470		-3231.125848
60.752998		-3231.132234
61.360531		-3231.126168
61.968060		-3231.108141
62.575588		-3231.078879
63.183121		-3231.039125
63.790649		-3230.989357
64.398178		-3230.930307
58.930408		-3231.109318
59.537941		-3231.108368
60.145470		-3231.128240
60.752998		-3231.134683
61.360531		-3231.128679
61.968060		-3231.110718
62.575588		-3231.081520
63.183121		-3231.041837
63.790649		-3230.992139
64.398178		-3230.933155
58.930408		-3231.260639
59.537941		-3231.113875
60.145470		-3231.133828
60.752998		-3231.140353
61.360531		-3231.134432
61.968060		-3231.116557
62.575588		-3231.087441
63.183121		-3231.047851
63.790649		-3230.998242
64.398178		-3230.939340
58.930408		-3231.450931
59.537941		-3231.121089
60.145470		-3231.141128
60.752998		-3231.147735
61.360531		-3231.141900
61.968060		-3231.124114
62.575588		-3231.095083
63.183121		-3231.055589
63.790649		-3231.006070
64.398178		-3230.947254
58.930408		-3231.667774
59.537941		-3231.129473
60.145470		-3231.149599
60.752998		-3231.156290
61.360531		-3231.150543
61.968060		-3231.132847
62.575588		-3231.103901
63.183121		-3231.064503
63.790649		-3231.015077
64.398178		-3230.956347
58.930408		-3231.904744
59.537941		-3231.138753
60.145470		-3231.158967
60.752998		-3231.165744
61.360531		-3231.160086
61.968060		-3231.142480
62.575588		-3231.113621
63.183121		-3231.074321
63.790649		-3231.024987
64.398178		-3230.966346
58.930408		-3232.157925
59.537941		-3231.148765
60.145470		-3231.169067
60.752998		-3231.175930
61.360531		-3231.170363
61.968060		-3231.152849
62.575588		-3231.124077
63.183121		-3231.084875
63.790649		-3231.035634
64.398178		-3230.977085
58.930408		-3232.424678
59.537941		-3231.159396
60.145470		-3231.179788
60.752998		-3231.186739
61.360531		-3231.181264
61.968060		-3231.163842
62.575588		-3231.135160
63.183121		-3231.096056
63.790649		-3231.046909
64.398178		-3230.988453
58.930408		-3232.703104
59.537941		-3231.170568
60.145470		-3231.191052
60.752998		-3231.198091
61.360531		-3231.192710
61.968060		-3231.175380
62.575588		-3231.146788
63.183121		-3231.107783
63.790649		-3231.058731
64.398178		-3231.000370
58.930408		-3232.991773
59.537941		-3231.182221
60.145470		-3231.202798
60.752998		-3231.209926
61.360531		-3231.204640
61.968060		-3231.187405
62.575588		-3231.158904
63.183121		-3231.119999
63.790649		-3231.071042
64.398178		-3231.012777
58.930408		-3233.289570
59.537941		-3231.194309
60.145470		-3231.214979
60.752998		-3231.222198
61.360531		-3231.217009
61.968060		-3231.199867
62.575588		-3231.171459
63.183121		-3231.132654
63.790649		-3231.083793
64.398178		-3231.025627
58.930408		-3233.595598
59.537941		-3231.206794
60.145470		-3231.227559
60.752998		-3231.234869
61.360531		-3231.229778
61.968060		-3231.212732
62.575588		-3231.184418
63.183121		-3231.145714
63.790649		-3231.096949
64.398178		-3231.038883
58.930408		-3233.909122
59.537941		-3231.219646
60.145470		-3231.240507
60.752998		-3231.247911
61.360531		-3231.242919
61.968060		-3231.225968
62.575588		-3231.197749
63.183121		-3231.159148
63.790649		-3231.110481
64.398178		-3231.052517
58.930408		-3234.229529
59.537941		-3231.232839
60.145470		-3231.253798
