58.930408		-3231.073485
59.537941		-3231.107666
60.145470		-3231.127441
60.752998		-3231.133789
61.360531		-3231.127686
61.968060		-3231.109619
62.575588		-3231.080322
63.183121		-3231.040527
63.790649		-3230.990723
64.398178		-3230.931641
58.930408		-3231.073530
59.537941		-3231.107700
60.145470		-3231.127472
60.752998		-3231.133819
61.360531		-3231.127716
61.968060		-3231.109651
62.575588		-3231.080355
63.183121		-3231.040559
63.790649		-3230.990755
64.398178		-3230.931676
58.930408		-3231.073620
59.537941		-3231.107792
60.145470		-3231.127565
60.752998		-3231.133913
61.360531		-3231.127813
61.968060		-3231.109749
62.575588		-3231.080454
63.183121		-3231.040659
63.790649		-3230.990856
64.398178		-3230.931780
58.930408		-3231.073767
59.537941		-3231.107940
60.145470		-3231.127716
60.752998		-3231.134066
61.360531		-3231.127970
61.968060		-3231.109907
62.575588		-3231.080614
63.183121		-3231.040821
63.790649		-3230.991019
64.398178		-3230.931948
58.930408		-3231.073969
59.537941		-3231.108144
60.145470		-3231.127924
60.752998		-3231.134277
61.360531		-3231.128186
61.968060		-3231.110125
62.575588		-3231.080836
63.183121		-3231.041044
63.790649		-3230.991244
64.398178		-3230.932180
58.930408		-3231.074226
59.537941		-3231.108404
60.145470		-3231.128189
60.752998		-3231.134546
61.360531		-3231.128462
61.968060		-3231.110404
62.575588		-3231.081119
63.183121		-3231.041330
63.790649		-3230.991532
64.398178		-3230.932476
58.930408		-3231.074540
59.537941		-3231.108720
60.145470		-3231.128511
60.752998		-3231.134873
61.360531		-3231.128797
61.968060		-3231.110742
62.575588		-3231.081463
63.183121		-3231.041676
63.790649		-3230.991882
64.398178		-3230.932836
58.930408		-3231.074908
59.537941		-3231.109093
60.145470		-3231.128890
60.752998		-3231.135259
61.360531		-3231.129192
61.968060		-3231.111141
62.575588		-3231.081869
63.183121		-3231.042085
63.790649		-3230.992294
64.398178		-3230.933261
58.930408		-3231.075333
59.537941		-3231.109522
60.145470		-3231.129327
60.752998		-3231.135703
61.360531		-3231.129647
61.968060		-3231.111601
62.575588		-3231.082336
63.183121		-3231.042556
63.790649		-3230.992770
64.398178		-3230.933750
58.930408		-3231.075812
59.537941		-3231.110007
60.145470		-3231.129822
60.752998		-3231.136205
61.360531		-3231.130162
61.968060		-3231.112121
62.575588		-3231.082865
63.183121		-3231.043090
63.790649		-3230.993308
64.398178		-3230.934304
58.930408		-3231.076348
59.537941		-3231.110548
60.145470		-3231.130373
60.752998		-3231.136766
61.360531		-3231.130736
61.968060		-3231.112702
62.575588		-3231.083456
63.183121		-3231.043685
63.790649		-3230.993910
64.398178		-3230.934923
58.930408		-3231.076939
59.537941		-3231.111146
60.145470		-3231.130983
60.752998		-3231.137385
61.360531		-3231.131371
61.968060		-3231.113343
62.575588		-3231.084109
63.183121		-3231.044344
63.790649		-3230.994575
64.398178		-3230.935608
58.930408		-3231.077586
59.537941		-3231.111801
60.145470		-3231.131650
60.752998		-3231.138065
61.360531		-3231.132067
61.968060		-3231.114047
62.575588		-3231.084825
63.183121		-3231.045068
63.790649		-3230.995305
64.398178		-3230.936360
58.930408		-3231.078289
59.537941		-3231.112513
60.145470		-3231.132376
60.752998		-3231.138804
61.360531		-3231.132823
61.968060		-3231.114813
62.575588		-3231.085604
63.183121		-3231.045854
63.790649		-3230.996100
64.398178		-3230.937178
58.930408		-3231.079050
59.537941		-3231.113282
60.145470		-3231.133161
60.752998		-3231.139602
61.360531		-3231.133640
61.968060		-3231.115640
62.575588		-3231.086447
63.183121		-3231.046706
63.790649		-3230.996960
64.398178		-3230.938063
58.930408		-3231.079867
59.537941		-3231.114110
60.145470		-3231.134005
60.752998		-3231.140461
61.360531		-3231.134519
61.968060		-3231.116530
62.575588		-3231.087354
63.183121		-3231.047622
63.790649		-3230.997886
64.398178		-3230.939017
58.930408		-3231.080741
59.537941		-3231.114996
60.145470		-3231.134909
60.752998		-3231.141383
61.360531		-3231.135463
61.968060		-3231.117485
62.575588		-3231.088328
63.183121		-3231.048607
63.790649		-3230.998880
64.398178		-3230.940040
58.930408		-3231.081674
59.537941		-3231.115941
60.145470		-3231.135873
60.752998		-3231.142365
61.360531		-3231.136468
61.968060		-3231.118504
62.575588		-3231.089366
63.183121		-3231.049657
63.790649		-3230.999941
64.398178		-3230.941133
58.930408		-3231.082667
59.537941		-3231.116946
60.145470		-3231.136898
60.752998		-3231.143410
61.360531		-3231.137537
61.968060		-3231.119587
62.575588		-3231.090471
63.183121		-3231.050775
63.790649		-3231.001071
64.398178		-3230.942296
58.930408		-3231.083717
59.537941		-3231.118012
60.145470		-3231.137986
60.752998		-3231.144518
61.360531		-3231.138671
61.968060		-3231.120737
62.575588		-3231.091644
63.183121		-3231.051962
63.790649		-3231.002270
64.398178		-3230.943532
58.930408		-3231.084827
59.537941		-3231.119138
60.145470		-3231.139136
60.752998		-3231.145693
61.360531		-3231.139872
61.968060		-3231.121954
62.575588		-3231.092886
63.183121		-3231.053221
63.790649		-3231.003543
64.398178		-3230.944839
58.930408		-3231.085999
59.537941		-3231.120327
60.145470		-3231.140349
60.752998		-3231.146930
61.360531		-3231.141138
61.968060		-3231.123237
62.575588		-3231.094196
63.183121		-3231.054548
63.790649		-3231.004884
64.398178		-3230.946221
58.930408		-3231.087233
59.537941		-3231.121578
60.145470		-3231.141626
60.752998		-3231.148233
61.360531		-3231.142471
61.968060		-3231.124589
62.575588		-3231.095577
63.183121		-3231.055947
63.790649		-3231.006298
64.398178		-3230.947677
58.930408		-3231.088528
59.537941		-3231.122894
60.145470		-3231.142969
60.752998		-3231.149604
61.360531		-3231.143872
61.968060		-3231.126011
62.575588		-3231.097029
63.183121		-3231.057419
63.790649		-3231.007787
64.398178		-3230.949209
58.930408		-3231.089886
59.537941		-3231.124272
60.145470		-3231.144378
60.752998		-3231.151043
61.360531		-3231.145343
61.968060		-3231.127504
62.575588		-3231.098554
63.183121		-3231.058965
63.790649		-3231.009351
64.398178		-3230.950818
58.930408		-3231.091308
59.537941		-3231.125718
60.145470		-3231.145853
60.752998		-3231.152549
61.360531		-3231.146883
61.968060		-3231.129067
62.575588		-3231.100150
63.183121		-3231.060585
63.790649		-3231.010989
64.398178		-3230.952504
58.930408		-3231.092796
59.537941		-3231.127229
60.145470		-3231.147395
60.752998		-3231.154124
61.360531		-3231.148493
61.968060		-3231.130701
62.575588		-3231.101820
63.183121		-3231.062280
63.790649		-3231.012703
64.398178		-3230.954268
58.930408		-3231.094348
59.537941		-3231.128806
60.145470		-3231.149007
60.752998		-3231.155772
61.360531		-3231.150176
61.968060		-3231.132411
62.575588		-3231.103567
63.183121		-3231.064053
63.790649		-3231.014497
64.398178		-3230.956114
58.930408		-3231.095966
59.537941		-3231.130453
60.145470		-3231.150689
60.752998		-3231.157489
61.360531		-3231.151932
61.968060		-3231.134195
62.575588		-3231.105391
63.183121		-3231.065905
63.790649		-3231.016371
64.398178		-3230.958041
58.930408		-3231.097655
59.537941		-3231.132166
60.145470		-3231.152440
60.752998		-3231.159278
61.360531		-3231.153761
61.968060		-3231.136052
62.575588		-3231.107289
63.183121		-3231.067833
63.790649		-3231.018323
64.398178		-3230.960049
58.930408		-3231.099410
59.537941		-3231.133952
60.145470		-3231.154262
60.752998		-3231.161140
61.360531		-3231.155664
61.968060		-3231.137986
62.575588		-3231.109267
63.183121		-3231.069843
63.790649		-3231.020357
64.398178		-3230.962141
58.930408		-3231.101233
59.537941		-3231.135807
60.145470		-3231.156159
60.752998		-3231.163081
61.360531		-3231.157648
61.968060		-3231.140003
62.575588		-3231.111326
63.183121		-3231.071939
63.790649		-3231.022479
64.398178		-3230.964321
58.930408		-3231.103127
59.537941		-3231.137736
60.145470		-3231.158130
60.752998		-3231.165093
61.360531		-3231.159705
61.968060		-3231.142093
62.575588		-3231.113467
63.183121		-3231.074113
63.790649		-3231.024680
64.398178		-3230.966587
58.930408		-3231.105098
59.537941		-3231.139736
60.145470		-3231.160174
60.752998		-3231.167183
61.360531		-3231.161840
61.968060		-3231.144264
62.575588		-3231.115687
63.183121		-3231.076371
63.790649		-3231.026968
64.398178		-3230.968939
58.930408		-3231.107136
59.537941		-3231.141813
60.145470		-3231.162297
60.752998		-3231.169350
61.360531		-3231.164055
61.968060		-3231.146517
62.575588		-3231.117991
63.183121		-3231.078714
63.790649		-3231.029342
64.398178		-3230.971384
58.930408		-3231.109248
59.537941		-3231.143963
60.145470		-3231.164498
60.752998		-3231.171603
61.360531		-3231.166358
61.968060		-3231.148859
62.575588		-3231.120387
63.183121		-3231.081153
63.790649		-3231.031812
64.398178		-3230.973916
58.930408		-3231.111439
59.537941		-3231.146193
60.145470		-3231.166774
60.752998		-3231.173931
61.360531		-3231.168737
61.968060		-3231.151279
62.575588		-3231.122862
63.183121		-3231.083672
63.790649		-3231.034366
64.398178		-3230.976544
58.930408		-3231.113706
59.537941		-3231.148498
60.145470		-3231.169130
60.752998		-3231.176340
61.360531		-3231.171199
61.968060		-3231.153784
62.575588		-3231.125425
63.183121		-3231.086282
63.790649		-3231.037011
64.398178		-3230.979262
58.930408		-3231.116047
59.537941		-3231.150885
60.145470		-3231.171572
60.752998		-3231.178832
61.360531		-3231.173750
61.968060		-3231.156380
62.575588		-3231.128081
63.183121		-3231.088982
63.790649		-3231.039748
64.398178		-3230.982080
58.930408		-3231.118466
59.537941		-3231.153350
60.145470		-3231.174095
60.752998		-3231.181417
61.360531		-3231.176388
61.968060		-3231.159066
62.575588		-3231.130828
63.183121		-3231.091785
63.790649		-3231.042590
64.398178		-3230.984989
58.930408		-3231.120969
59.537941		-3231.155900
60.145470		-3231.176699
60.752998		-3231.184080
61.360531		-3231.179109
61.968060		-3231.161836
62.575588		-3231.133662
63.183121		-3231.094672
63.790649		-3231.045518
64.398178		-3230.988001
58.930408		-3231.123554
59.537941		-3231.158534
60.145470		-3231.179387
60.752998		-3231.186830
61.360531		-3231.181919
61.968060		-3231.164696
62.575588		-3231.136588
63.183121		-3231.097655
63.790649		-3231.048543
64.398178		-3230.991108
58.930408		-3231.126217
59.537941		-3231.161247
60.145470		-3231.182166
60.752998		-3231.189672
61.360531		-3231.184824
61.968060		-3231.167654
62.575588		-3231.139614
63.183121		-3231.100738
63.790649		-3231.051671
64.398178		-3230.994320
58.930408		-3231.128964
59.537941		-3231.164051
60.145470		-3231.185033
60.752998		-3231.192604
61.360531		-3231.187820
61.968060		-3231.170705
62.575588		-3231.142735
63.183121		-3231.103920
63.790649		-3231.054899
64.398178		-3230.997633
58.930408		-3231.131799
59.537941		-3231.166936
60.145470		-3231.187983
60.752998		-3231.195621
61.360531		-3231.190903
61.968060		-3231.173845
62.575588		-3231.145948
63.183121		-3231.107195
63.790649		-3231.058222
64.398178		-3231.001044
58.930408		-3231.134721
59.537941		-3231.169913
60.145470		-3231.191023
60.752998		-3231.198730
61.360531		-3231.194080
61.968060		-3231.177081
62.575588		-3231.149258
63.183121		-3231.110569
63.790649		-3231.061646
64.398178		-3231.004558
58.930408		-3231.137724
59.537941		-3231.172974
60.145470		-3231.194159
60.752998		-3231.201942
61.360531		-3231.197361
61.968060		-3231.180417
62.575588		-3231.152671
63.183121		-3231.114049
63.790649		-3231.065179
64.398178		-3231.008183
58.930408		-3231.140815
59.537941		-3231.176130
60.145470		-3231.197386
60.752998		-3231.205236
61.360531		-3231.200728
61.968060		-3231.183852
62.575588		-3231.156184
63.183121		-3231.117632
63.790649		-3231.068815
64.398178		-3231.011912
58.930408		-3231.144005
59.537941		-3231.179371
60.145470		-3231.200700
60.752998		-3231.208625
61.360531		-3231.204191
61.968060		-3231.187379
62.575588		-3231.159792
63.183121		-3231.121312
63.790649		-3231.072551
64.398178		-3231.015745
58.930408		-3231.147274
59.537941		-3231.182709
60.145470		-3231.204113
60.752998		-3231.212110
61.360531		-3231.207751
61.968060		-3231.191006
62.575588		-3231.163502
63.183121		-3231.125096
63.790649		-3231.076393
64.398178		-3231.019685
